x,y
-3.44279409069295,2.430516203098157
-2.546613907967929,-2.809756203586921
2.950799229439424,-3.9597028484205214
-3.4937609271742236,3.355247911284776
-1.9875565574027299,2.1947061949117295
1.257385499365486,-3.102141101678047
2.3594312267647446,-2.3408721153447196
1.5634126483044186,-0.9531732593697644
0.3580788664539849,3.5696516772890794
-1.9265608769589404,-1.5912043413678933
-1.6597966663972086,-1.0398181832093698
0.6129874983999795,2.4020095415792664
3.1449081452128373,-3.5104889262879633
1.2007722803766132,0.7392367712599661
0.8075124721017195,2.3466664947188614
3.5028501213344025,1.986049297767714
-2.6270023964252225,3.637209302222507
2.9216482109538298,-1.6027565900103147
-3.0219813269450295,2.4479248162340514
3.8108145990998414,-2.9801031359025263
1.2108747864870475,-3.921304895629537
-3.7160567393120676,2.2814576822429515
2.524668667990114,-1.205230694517959
-0.41631703555960087,2.2358176033634347
2.861637241882404,-1.7911941418443211
2.2743029749033328,-2.392975584432291
-0.4212620221909278,1.751178014465447
1.4863874027590462,0.018312452287882586
1.3589872415266306,-3.5957368744811564
-1.6938619475065853,-2.269816258655693
-3.345655394277143,-2.3384869174498775
2.8802411023619516,3.170235257816901
0.26484995963769187,-0.1248388918122254
-0.2946584007542299,3.672359901596061
3.526549406916881,-2.268096626553289
-3.2400660056563844,-3.5649346336241985
-1.1386931824093116,-0.6596571918492051
-2.01859404732832,3.3618005804790387
2.6972320343049594,1.955704592381891
-0.12882882536288598,3.0919661471129753
3.5614988406818107,3.1013760009336924
-1.9091101792136245,2.913818990957104
-1.197063104859616,-3.013854213763932
1.9489791935513336,2.471076484609827
3.8942461000526647,-0.15234012729080693
-1.9918196956389487,-3.476867834304721
-0.6945314449727693,0.6194290004624552
-0.0280153426614298,-2.6976988046132995
-1.0276362365318858,3.3432515646472334
-0.32564911931121276,0.09778756462602001
-0.2247070498058399,-0.922277897115511
-3.5149832728382577,-2.1665239364474527
-1.7309349000349528e-05,0.6754626457092909
-0.17489632394085053,-1.088857805424376
2.4279797709785695,1.5581249017111158
3.563361206873859,-3.7781154695246437
1.9526355969848632,-3.5089930514354437
-1.6721644991155058,3.336815741334748
2.202842371410523,1.2961532999778287
-0.8024282271786358,-3.601379609656859
-1.9179775619508304,-0.1530494612059794
-0.6177728568453338,-0.33493991197599815
-3.757512565375511,1.0645928418342807
-0.39227534466549585,-3.86569025968347
3.513706735359083,-2.41839661517857
-2.6432832432721725,2.0407523616462555
-1.2106947635364929,0.8923870437420351
-3.9522708734482315,-0.5485288512280633
-3.801327906910017,-2.323505184125012
-2.442260689190147,3.7674140738158517
-1.5806953081207178,2.7140110874078545
-0.6339473480379079,2.8970346431020584
1.3022978353660237,-3.943260603967955
-3.1071981988889457,-3.74923994517259
-3.2764395631970427,-2.237487441247043
2.284661502513398,1.8694450468007702
-2.0422915506150643,-0.8766164675730295
2.875903481265995,-3.4214307259137122
0.5185260695618998,-3.0797754941932745
3.952437811717945,-0.46683078098796127
3.32217027963431,-2.7761383013986043
3.922449386781513,-3.525568530417784
-3.528621421202269,2.585897087663904
2.2127379322034173,-2.0165056876846847
-2.0252326359425004,-0.21875935979080197
3.5488203134416008,1.0070922023799058
2.6602372593796,2.9368273731501446
-2.924404858933321,0.6304682493774472
3.8955262170483005,-3.234837868401554
-0.45162846753346564,2.118826542094923
3.9166164922262388,-3.0422711625502377
-0.764485591045716,2.023684494462006
0.7526395155649279,3.029224533293272
-3.182826473988431,0.340100490640209
0.8735513008260227,2.5141163167712994
2.764980471477428,-0.2066795185975554
0.8345992465965217,-3.9371781652170963
1.5122321926511377,-3.876431402570459
1.1767069317095764,0.04716837209132674
3.6324777506937433,-2.6954078905352503
