x,y
1.2140641433675925,1.7874016158821298
1.7408821573276998,1.8448146808055228
1.7867571473339268,1.890615018759278
1.711206444414323,1.953896117488626
2.400877752303911,2.120519801457255
1.7970841966566145,1.8267814899664994
2.321617321740889,2.0844782156391357
1.8859157186371436,1.8924348420924477
2.260161115982893,2.0392965889335803
1.5570752510352666,2.2277865890097317
1.8030487072732853,2.1827195590890813
2.3033967909248085,2.197140764856865
1.7321157649431025,1.8620681668392591
2.267275029664888,2.175463153772718
1.973235478808052,1.9806565097059563
2.207611325758015,2.0039153580404365
2.3813113379862862,2.2188067071778623
2.48275414978385,2.0359276349302293
2.361943247888797,2.2509441250227393
2.437915117814263,2.0676987641912583
1.796172816777057,2.071150567759108
1.8067421346246046,2.0043049267393376
2.0760560201247182,2.006423228122631
2.2613920285317253,2.222679604060356
1.8652251353499834,2.184674615654
1.735630823963662,2.135515032739536
2.0685441869083334,2.1760047742885598
2.0866482907722297,2.036174919594388
1.6130644970873063,1.9359999514230606
2.2048430582167957,2.0850824925690503
2.648219578821749,1.9184934820260033
1.7592660039711923,1.7118490697837612
1.6344830908428207,1.9963165105160101
2.1767062518428744,2.2857209883801644
2.304967190194013,2.2375578498541153
2.309334816384525,1.9473734562179454
2.084652098226075,1.97095209411315
2.243023118569468,2.05579721627071
2.1166616696311893,2.085741182069736
2.5443837994525147,2.0451347457270597
2.1000953886202245,2.006931138821289
1.5098222496651523,1.8761394246186696
1.6812417915628477,1.7679631588932445
2.2055576555092404,2.2356949184168045
1.9163782379092016,1.6568778398298525
2.2661271910235605,1.9011038909726476
1.9652437260137616,1.9824543425784171
1.7659593832730078,1.699549982272072
1.8266690670023835,1.8305742239637128
2.546140680598369,2.2240158729516253
2.104679958789301,2.0598815068118332
1.858024175739801,1.855682968923214
2.7801389792099407,2.2125693455663855
2.1608765953855467,1.983654334236542
1.7322039744473985,1.9182373169103173
2.738203528473458,2.1578729435347777
1.5448871539341755,1.7497575748042022
1.130238161144204,1.9399322091540747
