x,y
4.628323220965491,-1.3273679148943993
13.547523684458953,0.8531003708017751
21.823645896910207,0.12109974690857
18.30562216023903,-0.5986092055211821
20.164028696536242,1.1942726588609425
16.469584167767934,-0.5889338833071
17.306914112946313,-1.285233849714373
21.229891289132983,0.9139687911014233
6.241700221479649,-0.03407120174261019
12.235624091078511,-0.4503677423492549
5.530236045490056,-0.48725036959482987
24.691700199916173,-0.32511800164700094
23.601483492165332,-0.746795757971065
0.9856702842126475,1.0963997253527997
17.63937931289221,-1.0511728917931722
23.131207935391647,-0.6557636232887569
4.514383628183339,-0.93365245916195
14.198630763815737,1.0901759395132746
22.887207439701047,-0.5206623357245812
0.848649464644971,0.9799570319965271
17.435506681171,-1.2276454672834776
7.4337251843137695,0.916787302449309
23.10990488441326,-1.2357238386287603
24.276456129134193,-0.705714019260407
23.606662227835848,-1.3859014483311722
11.855355416436595,-0.7402714416839117
21.551066274732836,0.4719113952108968
21.11373496337676,0.5635602151763657
7.977511831081391,1.2955937696867088
20.722886853766934,0.8992106242983501
0.9251908678873155,0.5829066516321728
14.906746962051326,0.4381655877431344
5.750220932192576,-0.5323777548398678
3.0141721444319702,0.12986145662531634
1.923830040730229,1.1029886786784489
17.407219396953494,-1.3013943596522142
8.496874094201653,0.5310624280562553
18.119169288219037,-0.7907134262126787
1.6339085199735592,0.7484365104097628
7.882258445765259,1.2860273315449824
13.487282309383431,0.9993724678863742
19.76807912097409,0.8206413132327691
7.968812573301748,1.1605007093816129
15.647284410925227,0.051635138949675606
22.149443705904677,-0.1539989265910199
15.396579704557615,0.38520940801552594
5.823986868840844,-0.4287858227935667
0.6100195389134505,0.5077114558911032
21.752471847523246,0.23532245293049392
0.5317352712596785,0.6401755015987157
21.867541817104986,0.10703818602704097
13.2234283506803,0.45137935360120135
23.476692462822406,-1.1653634354193059
19.969580894341636,1.1348446661228582
24.948352763333435,-0.12476837475086819
8.767795386292754,0.4836369082604901
19.17970722327817,0.2313319811611897
10.048272840231053,-0.5128493234891888
11.99689050759772,-0.5177779027666152
15.687636580459252,0.024371261298513
21.84192785465847,0.1666441520031891
24.60208672998238,-0.5550592980402584
19.206835346612955,0.30842401056267965
10.444169554183343,-1.0844625823525145
10.533925056926755,-0.8747533883216208
18.439557539722287,-0.5513878329947453
5.969428644207558,-0.34175473918252514
2.7618528282848667,0.2598502396270184
8.865553941019414,0.605302370977445
7.180974791352043,0.672542857671165
7.407703011399752,1.036522114008922
5.840193776247748,-0.28106750509628126
1.052329740909047,0.6426668757217486
0.44684836833534525,0.5551040139857305
24.693059743400788,-0.33275017305177657
10.694328343396558,-1.2124582150472683
9.608166178992041,-0.15016069045777175
16.991182067326747,-1.0685452060626495
5.456347196626604,-0.8500776345018208
23.749029598755634,-0.9924977909159474
19.6586253603888,0.6109364386780602
2.2352750578064877,0.606264442525244
10.43951939462321,-0.5321578051829731
21.97795768905412,0.011121666991943096
23.618300557285256,-1.1207481486546944
11.685037781246743,-1.042139793999903
15.335284730267693,0.4722392343575782
4.17584865230188,-1.042424656584041
24.779215653424412,-0.4260976053574586
5.791792534586085,-0.5341333919300872
23.568294353378143,-0.8082131940059659
16.241166224809213,-0.6738742002380277
15.193419871971479,0.5593564259438679
12.817212775412715,0.2602219032984812
5.766745292943967,-0.34011671950764
4.413200800137707,-0.9151021185614329
5.512155226754384,-0.6747741309208682
4.660956553606363,-1.2899428656761984
19.489611839168834,0.6195284490292281
8.753131479168253,0.5627366277013813
