x,y
-0.2687249461052035,4.590658708380762
4.999693821289501,0.6193329233863107
0.810611312995628,-0.010066364570987751
1.7461086555777428,4.195062559014485
3.209035712749267,4.077989348459526
0.37088993404148285,3.382736404450881
4.511159770376361,0.6884966852863423
3.143921261547111,1.4039444701391268
0.7413598709535356,4.817740812526097
1.091799379809756,-0.3529019124358763
1.3315352577220136,1.686069745759894
3.513264952995428,4.699485601682016
3.9023419027652757,4.5856478675306365
1.8503607798495865,3.3158994094186056
0.8542975100744146,-0.5824773488858923
1.1928411519559612,3.187491369969786
0.6477326614882624,4.1684353738491255
3.7446370998974112,0.16425529510761772
0.9850205749448404,3.9518157052945506
0.46362673706779645,0.9896128740027839
1.0584015945385206,3.8062521669546
-0.7778184063698994,-0.5572781012715142
2.470709288977625,1.3826719459763996
2.7973119176642456,0.5987676570762972
4.457496064889364,3.565651323046737
-0.5935226766976238,3.703432863710205
4.817494233873508,4.654613723524838
3.412902788152686,-0.2584374791127064
2.4564605950427243,0.7053963730429327
4.821277661817483,3.3049143521696562
2.6645935387245157,3.1705282556283576
1.6278747746580828,1.2364205086256401
4.614797476639785,0.9915628087561199
-0.7513832096036841,1.4050409249267446
3.742042115730033,2.8908101482935167
4.773024652867248,-0.3627887942851742
4.4692778133763005,1.2130951634843727
1.8440155125314739,1.5708929269354064
-0.3012863134453514,0.4867787343511323
3.453629415378752,-0.8619547489258288
-0.19667335368235284,-0.8487389872518996
4.144328343941295,2.703948966690678
0.019571972711353025,3.6126333383225218
4.800803584709323,4.6073622471801094
4.529285286872992,-0.9531387075655406
2.534080933911671,0.5397956998341755
2.3878832858591528,0.9081817349633279
-0.07800074336432439,1.6669623401500804
1.9705779630582407,4.938593041085747
-0.7456726951687593,0.8069311933836596
4.111363070529936,2.9581729887562567
3.9600981910753754,2.961745511358667
3.5572178548767974,1.9575304999823437
0.22926615738558498,3.8600231650231995
2.406923927983815,-0.1629688372790219
3.8293641612251967,4.751515462175469
1.0769832357707951,0.761073512518661
-0.5093489307546035,2.9869473586964936
4.753769710978981,-0.18404386005035422
1.9109577879158932,-0.4105708920805129
-0.7953405777411051,2.9870063040058725
4.206123052060987,1.0254232167561783
4.254591046460596,-0.2976814050938086
0.4277640915048573,4.409640361440311
2.0510593621440214,2.6491543027821445
-0.7718906047449525,-0.22966053911266648
-0.665255124994881,4.430004439698015
-0.19123021677431784,4.098036959652527
1.1062081962347188,3.8035849781946798
1.190261284740484,0.6061042381572588
-0.43803579286565664,0.6842395434448023
1.8288783003036797,3.905052793380773
1.7150897286121873,4.8286134496257045
2.249798065128938,-0.8503262211313394
1.4922038011476344,3.1333946443190825
0.40574987749894875,3.191779705088952
2.022183831089097,-0.8455733465013082
3.646117696881234,2.3622422228844506
-0.5050389815134397,1.8512842007736379
0.7237572906484799,4.278089255527599
0.7095623168434924,4.650122425845193
2.2767964960826754,0.9416822572803278
3.8812701045054645,3.184402270194595
1.4837749741752768,2.777709816239559
3.6715055841696875,4.109346765700936
3.898476282284382,-0.0035374684394922085
3.9703373150215135,-0.6482256466973673
0.20102408930341165,2.737560320395935
-0.311844847318574,2.6200855703372
0.8477941481813827,1.5767995109278896
0.8909090206728683,-0.5789585928105732
2.0045525175317653,4.781596666369325
2.670700088960763,0.8001912297027518
4.736899004744115,1.3354235117133642
3.1851064032130614,2.8046768295346656
4.717465088233109,4.487616166969022
-0.11197566189981267,-0.4858847516234652
3.8578539667929777,4.429659279780938
1.957841623537397,3.1445676430026506
-0.5812703189294908,0.31882638713883127
