x,y
23.090498785293452,2.860801971063956
15.02170251792553,-2.335676440042106
12.943370408474575,-0.4647094301283321
5.272108812284257,-2.7478519489715683
27.611380180148572,1.439424724601582
8.895526443301708,2.508459313194904
-1.9517531621479978,-1.3197760226970634
16.597328064123044,2.150050060794725
-1.0156562283189507,-1.2466906172286134
7.082809998059222,2.464620969863491
12.75941785512331,1.5237714215807037
25.597788363981152,1.8294406610486318
12.274130311904152,-2.891960666397273
19.57905681110825,2.7768621424441555
29.748589364967465,1.3600259524219398
-0.3978808035706436,-1.1714934276832
4.615603393183182,1.9763679891530819
8.810162645917623,-1.3108728095104203
9.763986248859098,2.2365230373967675
9.385737634294102,-2.3245176575283777
26.76638508947942,1.222115864764774
19.991142556339977,0.24419085986946198
16.276682493174633,-2.4207931788273553
5.828045125197374,-1.548637030446966
23.832663447745315,-2.9255757823361113
28.42711790197461,-0.187392207212965
23.741939889257928,-1.1924084354399977
-4.945221318298448,0.5901449057865529
17.274047956419246,-1.2165731537482969
-3.2102616495264744,-1.2004853309580918
4.016252711680265,1.4591591923896203
-2.9166354878279908,-2.7111429841298795
16.132840853228572,2.417369971151923
19.030646972241236,2.1135832463470887
-0.9929326676933208,1.0068280993584393
8.434360906574282,0.559329420644306
10.96827781344397,2.3538149888379136
7.91685576163208,-1.8880189228277133
-0.7641249830182435,-2.5261850268550283
9.66317265656164,-1.5629389805427714
21.291231673294636,1.7674696722011412
-2.5147317413360586,-2.7919783996411
-2.1936995071333794,0.49684101050093776
7.4169952142594475,2.9726250971478594
27.960399906662374,2.1341765630252363
18.400042635301993,0.12867413426153673
18.753448483539767,-2.618154544280146
7.6671996793252735,1.9882410863142592
15.778127692298845,0.5938710490632633
-4.645408559028982,-2.3104020176425992
17.263361624333978,-2.436856291059863
26.965043165168286,2.457760916619554
16.44007139206867,1.0152015776284706
25.579450771322076,1.975720795900533
20.339056941313284,2.2738734016936037
-0.7804554258708416,0.4306341122899333
26.58586575500446,0.10467811053024789
-2.6744654475478793,-0.41743553807405887
13.688861539171732,-1.0983204732532843
-0.02520066722898129,-0.39242423484772937
-4.590268624418358,1.6432779343809383
9.771199104467366,0.6115405860907894
5.326424767895469,2.3551397397290765
12.010017282916106,-0.33971991372487365
15.201996035709278,0.6425374723125241
-3.4691324691868424,0.7878453185519323
-0.6948846706689027,0.5501829738379529
14.552483875764889,1.2158026385130984
7.010857361043039,-1.5753991897511623
20.52107206423068,0.07418266527474415
17.83020770071789,-2.374651183149914
24.596152704646737,-0.6929320341311245
19.237248933422887,-0.07399758827241332
10.047587708655184,0.9133455572728346
18.553831783805133,2.703186315517221
4.638341098939648,0.6039063992901355
5.720972457237444,1.461563497059359
22.614480597227768,0.03759635697121677
10.624683074055376,0.8046241882579879
22.94331191814234,-2.5744067031973596
23.784783078389744,-1.473650514948918
25.014681818144933,-0.8288814407691678
27.082233254442258,-0.16503986996091857
10.084482717965368,-2.7261075269856976
6.160338641239859,-2.159855414680094
15.376956130793985,-1.3391141532521653
7.991034820316965,2.8291961454063035
16.037595838008155,-1.0119179573816954
19.69550519253386,-0.10775365132750458
19.09417564722479,-1.8234137235696424
8.109351045704248,0.6646804264546096
0.8401070594563489,-1.3159007069041542
10.068526846177264,-1.7580445293694393
-0.009204957133194469,0.09943577067587439
26.15339623143329,-2.966965205037475
7.10571112582501,-2.954015804104648
0.406091152816332,-1.6855871453888533
-4.109328403298719,-2.779671824995073
17.603783520026948,-2.3518454752158515
17.291581110916013,-0.9668361039674904
