x,y
1.233539473284936,1.1440149179528893
2.0230675294778426,1.5208127598867192
1.9595941935281296,1.6480704820047767
1.6146078496467173,1.7595773295636354
2.3517927773216942,2.4645725738843454
2.1855862763245195,1.5050887252264404
2.321815637726669,2.344448333303966
2.137323601806222,1.6981897819904548
2.35442978768357,2.2114092873383306
0.441571704200437,2.322226016705521
1.0431286645692466,2.3317807882956907
1.9229638007875824,2.596805840374599
1.9509193943970347,1.5566928699719438
1.9263231677085781,2.529903147466887
2.0131233089307936,1.9428324200638116
2.3717767577541684,2.1051796833149066
1.9970362970833841,2.683030034201666
2.777557016029534,2.3066631131643507
1.8570204242574135,2.7484554967604136
2.5915597786658537,2.359448582764146
1.3919617096270696,2.0703359516539805
1.6281639126495635,1.9204938742228204
2.1200284646483594,2.0500797040453116
1.7624124470853757,2.636476874459955
1.1519343665842285,2.365091765564807
1.071258364202731,2.1912990683617313
1.556547836858062,2.4391518788662654
2.0432262620037966,2.123853189233412
1.4908603372165743,1.672714932501208
2.103608696705477,2.291784963454652
3.464548120881931,2.1114291615517433
2.488018762684463,1.2215330337453696
1.3350540693329687,1.8222526126957739
1.4012861521807167,2.743199626733192
1.7948906536098357,2.6910909441965694
2.7433912370428155,2.0213898599417837
2.2508998769038193,1.9719502633295485
2.2692185001772693,2.241670925890286
1.9381751870539847,2.2524849907314204
2.861848137833631,2.356508114855469
2.1628998068203127,2.0623847605216064
1.4936634381157043,1.4863515614622687
2.1616782657401292,1.3153044379764214
1.6168362005182084,2.6407556701820667
2.957114848531407,1.1670219616011408
2.813324781150791,1.8942808545772216
1.9924974564843176,1.9432941846786331
2.5402720635127434,1.1961617104784115
2.228081805677567,1.5275649013059946
2.2853942646907868,2.7713981691465257
1.99979133679369,2.1870775429854015
2.204775889118846,1.600203250164755
2.7558196749421593,2.8532341236304943
2.3508916860585147,2.0366427160038225
1.7690530923228578,1.6867548884254562
2.855418291273328,2.707207521364512
1.9681692556052253,1.210034735164438
0.5839940650455064,1.45828666986786
1.9346898020024403,2.7003445172215006
1.6741718954711096,2.252407728170251
2.651590480824216,2.0642681584280242
1.9287760656055792,1.345618242880696
1.3987623458977836,2.2080498172079115
1.8995462333995365,2.0612656588266507
1.9763611421518765,2.3320720246793254
1.6076562942852775,1.8322096782084165
2.948091114316572,1.6001069308071147
1.859212284599949,1.7053066490107154
2.222390681203625,2.5111961612210347
1.750894190706945,1.7842928294476574
1.8605091973484849,2.264916891737479
1.6303023487449022,1.8120200170143703
0.8139030642434923,1.3091274952525074
1.9437781219903558,2.4489320866015607
2.147537891650931,1.4506157716663504
1.299871895936029,2.0873400464490843
1.1735981788735783,2.5329634093584446
2.031948095825089,1.196339920382971
1.5170230705790653,1.6378443403844387
1.6134037448882808,1.2550334958892537
1.5626687390055773,1.6577992219297868
1.6443571221947808,2.5639783124666904
2.0524139014136074,1.5033713912812239
1.832689197022939,1.560221451344308
1.8499966704941215,2.4377545765706916
2.1261353903060627,3.1428005907640335
2.18796371288374,1.5432027450114465
2.404870365407224,2.5399656085712676
2.5470834957219717,1.4528795234824543
1.9261812927425812,2.5659059784142264
1.1576355205630295,1.7502916194889808
1.2865311572865044,1.5337148850514934
1.4937714236280968,2.6252849162717173
1.8827309825456249,1.5683222093291087
1.4821971343077527,2.0708335824357653
1.9944321863296663,2.6720371873367137
2.2500083479286515,1.2841011109674811
1.6855096462043657,2.5350362560354887
1.6894586511493113,2.8672860874618546
1.4508552843376266,2.286306676520395
